2.215420360510298239e-02 3.338726570016727156e-03
3.828787690277787176e-02 4.298367774754984980e-03
2.287354771756359983e-02 2.937649475515276103e-03
2.257387878912375107e-02 3.359727909521660096e-03
1.618161532449591267e-02 3.154464801724616869e-03
1.852802453301877206e-02 3.517601288349831400e-03
1.491237390912532670e-02 3.116746222879211280e-03
1.537411347872560778e-02 4.146301938801577082e-03
2.315851163621034450e-02 2.253682900220751149e-03
1.476311157094105375e-02 3.440976794085528773e-03
9.543389431503256082e-03 2.221537431282328851e-03
1.597838255586248035e-02 2.100243557057064440e-03
2.620327579762893322e-02 2.481387370060365860e-03
9.817574393191190463e-03 2.888107066288016309e-03
2.079528507668240364e-02 2.627661317523081932e-03
1.988743595862570504e-02 2.782900110276731367e-03
2.637736837792581737e-02 2.899156443154610185e-03
1.733008986742633206e-02 3.012553141793501265e-03
1.791169579951333232e-02 2.560695265406644130e-03
1.972906975745843811e-02 2.310784959265335323e-03
2.160021654417826689e-02 2.142981532744948382e-03
1.731275744341423048e-02 2.494828089953225140e-03
2.168523409229392712e-02 1.997260093204622673e-03
1.432080890380130894e-02 2.582747629829963178e-03
1.603702020923390009e-02 2.696049973975142133e-03
1.819894140684717720e-02 3.194662315809984089e-03
2.212232482843218967e-02 2.835779038248759706e-03
1.901651090924701831e-02 2.213808388978132525e-03
1.928849427237592021e-02 2.933446585913487142e-03
1.682972050531381103e-02 2.969496537588910742e-03
1.602724501843687255e-02 3.281294375985338921e-03
1.643564404789712649e-02 2.355091143440931137e-03
1.315252731342955901e-02 2.594117668224038119e-03
2.025906906385108869e-02 2.383568089360835977e-03
